id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
6308622,can you list a piror president who has had so many indictments so early in his administration  hell he hasnt even been in office a year yet  how can you say the donald is draining the swamp  he has only made it ten times larger and he filled it with slime  so typical of republicans  enjoy the corruption while you can    as for russia you are just being silly  russia paid big bucks on social media to spread their message  are you saying advertising doesnt work  then why the hell does the supper bowl charge so much  wake up  yes advertising does work and there were some people who were affected  doesnt matter who they were  they have a right to be stupid after all    no i voted for sweet hillary as voting for the town butcher just made absolutely no sense  ultimate in stupidity,1.0,1.0,0.6254196763038635
6055546,buddy your a clown  as an albertan were tired of the fake racism card being played   you never lived in  the south and your writing reflects this clearly you are another trudeau turd that needs to be flushed,1.0,1.0,0.6376039385795593
314608,dishonest unethical immoral selfserving entitled and corrupt  that largely describes trump as well though,1.0,0.0,0.42856061458587646
5375308,i suppose you prefer they go under a bridge with their 455week sad,0.0,1.0,0.5789640545845032
5824764,i had a girlfriend like that once  when caught she was so upset but only because she had gotten caught  she couldnt comprehend being upset about what shed actually done  a textbook compulsive liar a lot like our president,1.0,1.0,0.5339379906654358
01a72cb813b1508f, first paragraph     the first paragraph is lacking description and has misleading information the website is powered by google custom search it is not developed by heap media as the article claims the code has been written by google blackle simply provides the domain name i also added a summary that described the principle of the website as per wikipedialayoutfirstparagraph but it has been reverted,0.0,0.0,0.3911150097846985
878319,the trumpflakes who are a few million less than half of us voters are the only ones who support the trumpster the majority are smart enough to know what an absolute disaster the lying cheating orange clown will be for the country and world,1.0,1.0,0.5096842050552368
5148473,what is unbelievable is your ignorance compounded by arrogance why else wouldnt you do a quick simple search before making yourself look the fool,1.0,1.0,0.6700385808944702
5010262,so why has a crazy populist seized centre stage in wednesdays election  voters in the netherlands have delivered a major boost to the european union turning away from firebrand populism and electing a decidedly proeuropean parliament  more to the point why do you still have a job,0.0,0.0,0.39760372042655945
894078,if the socalled right of privacy outweighs the right of a baby to live then your thinking is skewed both logically and morally  how can the right of privacy outweigh the right to live when the right of privacy presupposes the right to live,0.0,0.0,0.4520547389984131
5924342,canada is resilient and we have survived many idiot governments in the past chretien and martin mulroney we will survive justin by the way if harper had a personality and nice hair hed still be prime minister,1.0,0.0,0.4701078236103058
947524,the  soudies will not be touched to protect the rulers the deal was made by nixon to start the petro dollar anybody trying to oppose the petro currency gone example saddam gaddafi so dont keep your hope on soudies being sanctioned to protect the petro dollar,0.0,0.0,0.4427226483821869
5494122,yep  ban the polynesians micronesians and melanesians or anyone else considered obese  also impose the tat increase to discourage more tourists from coming,0.0,0.0,0.45438846945762634
5763051,i didnt say he was kindly he was in fact known for firmness if not harshness this is the guy who sent picketts division uphill in a suicidal charge against the center of the union line at gettysburg in one last desperate throw  but he had no tolerance for cowardice as seen at charlottesville  he was also firm in his determination that the war was over and nothing good would come from perpetuating it  that was not kindliness  it was driven by his experience his sanguine assessment of the situation and his professional judgment   the quality of his judgment was why he was offered command of the union armies at the start of the war  he turned down the offer as a matter of personal duty to virginia  that decision  not one taken lightly  led to the war lasting four years instead of perhaps one and to hundreds of thousands of additional deaths  nonetheless he was an outstanding military commander by any standard,0.0,0.0,0.42130047082901
