id,text,ground_truth,predicted_clean,class_1_prob_clean
5454144,ifinance canadathe biggest provider plastic surgery financing canadashes ceoshes also best client wonder security loan ask return boob doesnt pay,1.0,0.0,0.4150440990924835
5454750,kushner meet israeli prime minister visit aimed restarting favorable photoops poorly educated,0.0,0.0,0.32410112023353577
5455600,revenue pf come return investment tax tax go government,0.0,0.0,0.2992124557495117
5455610,getting solid new priest im hopeful think church went period priest many vietnam era went seminary avoid draft sadly many fragilesorts one break cry inconsolably homily yeah great example young men might considered priesthood heroic noble form many left number year becoming counselor psychologist gravitated feeling forth new priest engineer financial type soldier understand world work,0.0,1.0,0.5523227453231812
5455766,crook crook,1.0,0.0,0.19558902084827423
5466046,identity politics white people dont colour,0.0,1.0,0.6252504587173462
5467376,well lesson learned sniper target engage target matter far long bullet still get enough energy kill chance hit may low never zero bullet expensive far military go ok probably like like sniper paying big part played spotter possibly bigger sniper easy spot target whopping away human sized lesson target never safe within front line today sniper,0.0,1.0,0.631472647190094
5469694,thing missing curmudgeonly fingershaking statement age,1.0,0.0,0.2944636046886444
5470592,exactly letter writer doesnt provide alternative either people need solution ready going complain,0.0,1.0,0.5039207339286804
5473882,canada country soldier shoot people war zone war delusionally canadian,1.0,1.0,0.5396586060523987
547485,right observation upon reply much better,0.0,0.0,0.40744903683662415
5486618,soa little research would help find pulling ruse american got caught committing war crime using white phosphorus already establishedbunch hypocrite sad people support,1.0,1.0,0.7320778369903564
5488641,orange mentally challenged sociopath promotes fake news get office,1.0,0.0,0.37032443284988403
5491524,bh back worse kardashians,1.0,0.0,0.260254442691803
5491594,unemployment failure,0.0,0.0,0.31017428636550903
5495081,brown water flowing makai hamakua coast oh god someone call andrew kimbrells pantsuit gangster hassle one local agribusiness,0.0,1.0,0.5867674350738525
550431,course doesnt forced pregnancy one would hope although individual circumstance victim heinous crime would seek medical attention soon possiblethereby accelerating help given medically psychologically acting pregnancy realize response tragedy seek medical attention immediately shame many level including prosecutorial one heart go victim pray victim criminal act born unborn,0.0,1.0,0.630160391330719
5505143,chin looking like idiot political wasnt good deputy prosecutor big man syndrome ag lolo,1.0,1.0,0.7459014654159546
5507941,oh god really buck service make whole paycheck look like store shake head stupid pay regardless quality taste meal rather go sprout king sooper spend much two week food,1.0,1.0,0.6447471380233765
5509547,indegenous people need get actual root problem spending million gloss truth indegenous family question daughter leaving family youngest age waste money question answered think know answer,0.0,1.0,0.5745768547058105
5510460,walker posturing gas line nowhere pet project obcession last year withheld oil tax credit payouts doubt senate told year funding would disappear pipeline idiocy walker obcession even bigger liability alaska senate use obcession lead around like dog leash walker keep pointless pet project alaskan lose,1.0,0.0,0.3705116808414459
5515056,islam terrorizing murdering thousand year fact islam started christian crusade islam trying take jerusalem,1.0,0.0,0.27480456233024597
551547,post obama least provided leadership wrong copying something worked well,0.0,0.0,0.2767086923122406
5520943,sad laughing loud christie think he clinton soaking step selfservicing piece even piece conscience brain cell left head come look bad matter excuse throw laughing loud would hire guy like think unbelievable could changed venue oh god he braindead give view generates thought white privileged society,1.0,1.0,0.670522153377533
5522270,sooo still believe mchughs widely discredited fabricated research youre transphobic asshole selects information support right abuse child torturing instead helping,1.0,1.0,0.5053831934928894
5524162,khadr fighting canadian soldier canadian died improvised explosive device ied khadr videotaped putting together khadr entire family treasonous coward continue presence canada national disgrace defence khadr highlight unapologetic moral cowardice shame taliban group child rapist sadist rabids dog dealt accordingly canadian men woman died fighting taliban still fighting ptsd decision equivalent spitting face men woman canadian force,1.0,1.0,0.5358384847640991
5528035,amazing drunk hit kill innocent citizen month jail amazing,1.0,0.0,0.4478893280029297
5529599,kid pay little penalty sure first time,0.0,0.0,0.3403545022010803
5529706,last reasoned analysis answer conservative critic odious deflection harper clement con shown much contempt legal system especially supreme court wouldnt need significant settlement first place,0.0,0.0,0.2647746801376343
5530976,towing,0.0,0.0,0.3627821207046509
5532401,arent forgetting render unto caesar caesar,0.0,1.0,0.5625168085098267
5532662,disagrees everyone get nerve must kid adult kid mentality,1.0,1.0,0.7296454906463623
5535637,im retired misunderstood comparison maybe didnt word clearly pera thats getting roughly salary employee according article nearly employer thats point private employer nowhere near generous public employee fund le third pera private sector employee typically fund vast majority modest employer contribution,0.0,1.0,0.5581464767456055
