id,text,ground_truth,predicted_clean,class_1_prob_clean
5431601,cnbc new york time great bastians progressive liberal false ideology lawyer going get rich washington post jumped lawyerwagon yet garbage,1.0,1.0,0.507793664932251
5432229,bargaining tactic political maneuver exactly look bold face liar dictionary youll see le doux tuck photo,1.0,0.0,0.48343294858932495
5432905,many asked charter deliberately put together deter investment make sure sink junk kill chance economic growth answer yes recession sa go broke get spiralling debt trap need imf loan say way imf white monopoly capital go russia instead putin set term he white monopolist part brics term 1 russian nuclear deal financed russia sa resource access africa sovereignty bought dirty quasi communist regime take hold everything nationalised shared among dirtiest bidder putin owns bakery zumpta dem loaf kakanc zwane like scramble forage kill crumb,1.0,0.0,0.479791522026062
5439461,good decision somehow 8 supreme court justice understand first amendment wasnt designed protect popular speech hope bodes well future,0.0,1.0,0.5121691226959229
543966,total piece crap doubt todd simmons died wool liberal brain gnat liberal hawaii sent congress bunch lame brained idiot cant think thinking killary president would good thing chart obama bazaar destructive president ever race baiting divided american set u back decade madness created america would carried killary liberal justice contribute decline america many u grew love liberal tax spend congress would put u debt grand child responsible clinton president good thing crock,1.0,1.0,0.543471097946167
5442025,basically doug saying christian run west war drug war sex sin freedom speech even men radical muslim east intolerant attitude toward freedom speech gay woman,1.0,0.0,0.48811909556388855
5442338,day fracture surgery day pad soaking drainage incision changed hour receiving intravenous antibiotic semiconscious due painkiller three day surgery checked hospital medical advice surgeon wanted stay another day two made court represent client day compound fracture fracture must minor bone ability advocate certainly compromised either pain pain killer given could possibly represent client properly circumstance pushing foolish unethical,1.0,0.0,0.4220024645328522
5443392,call b knew right wrong 10 yr old irresponsible stupid paid harsh price thats happens screw around people like nk right consequence guess never taught,1.0,1.0,0.6158963441848755
5445054,rush legalize cannabis fit liberal carbon tax something else apply carbon tax,0.0,1.0,0.5572134852409363
5446970,agree tom rogan,0.0,0.0,0.44680869579315186
5452101,dont feed troll sirjohn5 troll getting jolly,1.0,1.0,0.6286821961402893
5452115,dont trust russia ever corruption royal family aristocracy way back expanded corruption communist party decade corruption run whole show russia politician business executive cab driver due lot truly good wellbehaved russian trying leave country western world vice versa would put lifesaving russian bank,0.0,1.0,0.5402181148529053
5454144,ifinance canadathe biggest provider plastic surgery financing canadashes ceoshes also best client wonder security loan ask return boob doesnt pay,1.0,0.0,0.45789119601249695
5454750,kushner meet israeli prime minister visit aimed restarting favorable photoops poorly educated,0.0,0.0,0.48171886801719666
5455600,revenue pf come return investment tax tax go government,0.0,1.0,0.5792732238769531
5455610,getting solid new priest im hopeful think church went period priest many vietnam era went seminary avoid draft sadly many fragilesorts one break cry inconsolably homily yeah great example young men might considered priesthood heroic noble form many left number year becoming counselor psychologist gravitated feeling forth new priest engineer financial type soldier understand world work,0.0,0.0,0.4726799726486206
5455766,crook crook,1.0,0.0,0.37942302227020264
5466046,identity politics white people dont colour,0.0,1.0,0.6890882253646851
5467376,well lesson learned sniper target engage target matter far long bullet still get enough energy kill chance hit may low never zero bullet expensive far military go ok probably like 5 like sniper paying big part played spotter possibly bigger sniper easy spot target whopping 35km away human sized lesson target never safe within 5km front line today sniper,0.0,1.0,0.5444974303245544
5469694,thing missing curmudgeonly fingershaking statement age,1.0,1.0,0.517405092716217
5470592,exactly letter writer doesnt provide alternative either people need solution ready going complain,0.0,0.0,0.42115524411201477
5473882,canada country soldier shoot people war zone war delusionally canadian,1.0,0.0,0.48746365308761597
547485,right observation upon reply much better,0.0,0.0,0.4939523935317993
5486618,soa little research would help find pulling ruse american got caught committing war crime using white phosphorus already establishedbunch hypocrite sad people support,1.0,1.0,0.5534065365791321
5488641,orange mentally challenged sociopath promotes fake news get office,1.0,1.0,0.5856958627700806
5491524,bh back worse kardashians,1.0,0.0,0.4597880244255066
5491594,26 unemployment failure,0.0,0.0,0.4576151967048645
5495081,brown water flowing makai hamakua coast oh god someone call andrew kimbrells pantsuit gangster hassle one local agribusiness,0.0,1.0,0.5007020235061646
550431,course doesnt forced pregnancy one would hope although individual circumstance victim heinous crime would seek medical attention soon possiblethereby accelerating help given medically psychologically acting pregnancy realize response tragedy seek medical attention immediately shame many level including prosecutorial one heart go victim pray victim criminal act born unborn,0.0,0.0,0.4445312023162842
5505143,chin looking like idiot political wasnt good deputy prosecutor big man syndrome ag lolo,1.0,1.0,0.6015210747718811
5507941,oh god really 60 buck service make whole paycheck look like 99cent store shake head stupid pay regardless quality taste meal rather go sprout king sooper spend much two week food,1.0,1.0,0.5415786504745483
5509547,indegenous people need get actual root problem spending 54 million gloss truth indegenous family question daughter leaving family youngest age waste money question answered think know answer,0.0,1.0,0.5170363783836365
