id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5467376,well lesson learned sniper target engage target matter far long bullet still get enough energy kill chance hit may low never zero bullet expensive far military go ok probably like 5 like sniper paying big part played spotter possibly bigger sniper easy spot target whopping 35km away human sized lesson target never safe within 5km front line today sniper,0.0,1.0,0.5987259745597839
5469694,thing missing curmudgeonly fingershaking statement age,1.0,0.0,0.47392237186431885
5470592,exactly letter writer doesnt provide alternative either people need solution ready going complain,0.0,1.0,0.561542272567749
5473882,canada country soldier shoot people war zone war delusionally canadian,1.0,1.0,0.5335695147514343
547485,right observation upon reply much better,0.0,0.0,0.3734430968761444
5486618,soa little research would help find pulling ruse american got caught committing war crime using white phosphorus already establishedbunch hypocrite sad people support,1.0,1.0,0.6596607565879822
5488641,orange mentally challenged sociopath promotes fake news get office,1.0,0.0,0.48815956711769104
5491524,bh back worse kardashians,1.0,0.0,0.4252628684043884
5491594,26 unemployment failure,0.0,0.0,0.4031936228275299
5495081,brown water flowing makai hamakua coast oh god someone call andrew kimbrells pantsuit gangster hassle one local agribusiness,0.0,1.0,0.6078035235404968
550431,course doesnt forced pregnancy one would hope although individual circumstance victim heinous crime would seek medical attention soon possiblethereby accelerating help given medically psychologically acting pregnancy realize response tragedy seek medical attention immediately shame many level including prosecutorial one heart go victim pray victim criminal act born unborn,0.0,1.0,0.5494219064712524
5505143,chin looking like idiot political wasnt good deputy prosecutor big man syndrome ag lolo,1.0,1.0,0.5716395378112793
5507941,oh god really 60 buck service make whole paycheck look like 99cent store shake head stupid pay regardless quality taste meal rather go sprout king sooper spend much two week food,1.0,1.0,0.5069622993469238
5509547,indegenous people need get actual root problem spending 54 million gloss truth indegenous family question daughter leaving family youngest age waste money question answered think know answer,0.0,0.0,0.49579983949661255
5510460,walker posturing gas line nowhere pet project obcession last year withheld oil tax credit payouts doubt senate told year funding would disappear pipeline idiocy walker obcession even bigger liability alaska senate use obcession lead around like dog leash walker keep pointless pet project alaskan lose,1.0,1.0,0.5288127660751343
5515056,islam terrorizing murdering thousand year fact islam started christian crusade islam trying take jerusalem,1.0,1.0,0.5936977863311768
551547,post obama least provided leadership wrong copying something worked well,0.0,0.0,0.4327933192253113
5520943,sad laughing loud christie think he clinton soaking step selfservicing piece even piece conscience brain cell left head come look bad matter excuse throw laughing loud would hire guy like think unbelievable could changed venue oh god he braindead give view generates thought white privileged society,1.0,1.0,0.5584457516670227
5522270,sooo still believe mchughs widely discredited fabricated research youre transphobic asshole selects information support right abuse child torturing instead helping,1.0,0.0,0.48682454228401184
5524162,khadr fighting canadian soldier canadian died improvised explosive device ied khadr videotaped putting together khadr entire family treasonous coward continue presence canada national disgrace defence khadr highlight unapologetic moral cowardice shame taliban group child rapist sadist rabids dog dealt accordingly canadian men woman died fighting taliban still fighting ptsd decision equivalent spitting face men woman canadian force,1.0,0.0,0.4889649748802185
5528035,amazing drunk hit kill innocent citizen 4 month jail amazing,1.0,1.0,0.5987964868545532
5529599,kid pay little penalty sure first time,0.0,0.0,0.44191616773605347
5529706,last reasoned analysis answer conservative critic odious deflection harper clement con shown much contempt legal system especially supreme court wouldnt need significant settlement first place,0.0,0.0,0.46970289945602417
5530976,towing,0.0,1.0,0.6173916459083557
5532401,arent forgetting render unto caesar caesar,0.0,0.0,0.441289484500885
5532662,nitr008 disagrees everyone get nerve must kid adult kid mentality,1.0,0.0,0.4800766706466675
5535637,im retired misunderstood comparison maybe didnt word clearly pera thats getting roughly 8 salary employee according article nearly 20 employer thats point private employer nowhere near generous public employee fund less third pera private sector employee typically fund vast majority 401ks modest employer contribution,0.0,0.0,0.4864857494831085
5535639,ojfl im assuming anything id read several year ago kushner family liberal democrat verified want research knew kellyanne conservative roman catholic wouldnt even voted president 2016 perhaps j still lot lib friend pretense start stop friend phony j phony course could despised invited partyhardyare really naive,0.0,1.0,0.5117879509925842
5538444,cry river look like cry apologist anything muslim,1.0,1.0,0.5916460752487183
5542341,yes asinine dismiss entire conversation stupid real complex issue arent going solved saying people get right training pick boot strap say working parent people fixed income limited time acquire necessary training compete limited number hightech job denied education remaining choice go welfare depends unemployed status work low quality job quality driven large amount competition remaining job neither good option quite frankly anyone want work hand bone deadend job economy screw capitalist argument frequently forgets potent weapon incentive ubi pay people work supplement income guarantee security inject market confidence,1.0,1.0,0.5999897718429565
5542425,agree point need diversified innovative economy focus local small business however think bigger question achieve economic model estimation problem current social welfare system overly complex costly operate reduced return investment one way another investment made run small shoe store annual sale directly linked capacity people buy shoe im parttime shortterm contract shoe factory exported indonesia taken robot im going spend much money new shoe discretionary spending matter shoe store wont able compete big box retailer everyone loses big guy alternative involves consumer entering extreme debt stay afloat lead economic uncertainty shoe store tank,0.0,0.0,0.40533390641212463
