id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5616843,sadly william agree frontier used crown jewel airline denver something really proud used beloved happened answer come three letter swa southwest airline landing fee came back earth debt load building dia began erased guess suddenly announced return denver thats right swa young remember important denver aviation history may 26 1983 southwest inaugurates service denver den six roundtrips per day den close sept 30 1986 reopens 2006 source dia construction 1989 1995 landing fee went help pay new airport swa flew away came back swa swooped back company never affected landing fee competitor endured people prefer southwest airliens folk,0.0,0.0,0.48358166217803955
562427,noticed hunh,0.0,0.0,0.4216932952404022
5625499,springfield reputation built story like come long way,0.0,1.0,0.5027172565460205
5625811,2017 trump departure along traitorous crew petty criminal grifter,1.0,1.0,0.6449058651924133
5627436,citation please,0.0,0.0,0.44834986329078674
5628609,yep see fire prevention commercial hfd training awareness knowing case fire save life little expense,0.0,1.0,0.5409252643585205
5630769,many year someone one handful smart knouff get accepted completed highly competitive science academic program study went even competitive skill demanding graduate work shelling 50000 60000a year privilege working intellectual arses five eight year rest u actually bringing paycheck money home watching football game partying friendsbuying bigboy toy scientist almost every country earth earn decent living well,0.0,0.0,0.45704931020736694
5633379,partner northern dynasty muster point shady russian oligarch koch brother meanwhile sullivan murkowski aid abet destruction bristol bay fishery pebble mine,0.0,0.0,0.4472728669643402
5633680,nothing new rural area state lost youth big city employment diversified social life grew salt lake city sixty year ago town magnet rural youth even nebraska panhandle want leave think omaha doesnt care far northern county california want form state jefferson get away sacramento whole state wyoming would like separate cheyenne thats say im laramie county people like rural life people like urban life leave,0.0,0.0,0.4550751745700836
563671,sexual allegation brought late race also shoe dont always fit foot,0.0,1.0,0.5049965381622314
5640753,supposed surprise theyre liar,1.0,1.0,0.6220564842224121
5646636,he bully right,1.0,1.0,0.522965669631958
5647469,think harper left u mess wait see crap left trudeau finally office,1.0,1.0,0.5790053009986877
5652499,time toast tequila shot dead mexican adios pinche cabrons,1.0,0.0,0.4295656979084015
5654034,impeach trump already man crooked come,1.0,1.0,0.5317596197128296
5654084,people need leave dog home belong,0.0,1.0,0.5253731608390808
565703,please show anyone received access minister greater didnt donate maximum,0.0,1.0,0.5243901610374451
5666009,real repuglicans want kill health insurance many people possible blame democrat,1.0,1.0,0.6001863479614258
5666559,dysphoria state unease generalized dissatisfaction life ignorant people experience dysphoria one time another military accepts lot people one mental problem another desire kill people desire kill people dont know inculcated military men earliest training went didnt work enlisted noncombatant mo got based test score didnt want get firefights seemed pathetically stupid evil know im one military intrinsically mentally ill,1.0,1.0,0.5128804445266724
5669171,improving instead tearing,0.0,1.0,0.5991150736808777
5673051,nextbiased medium hack purveyor fake news think,1.0,0.0,0.3986615538597107
5680500,someone blame log truck,0.0,1.0,0.6172705888748169
5686855,nasty claim based nothing garbage speculation,1.0,1.0,0.6412343382835388
5688879,troll,1.0,1.0,0.5208156704902649
5695144,im sure franciscan christendom ave maria gratified msw think may fine professor university even though doesnt share ideology surprise tell something franciscan study abroad program gaming austria sneered piece relative studied recently true gaming sleepy little town rest europe explored every weekend gaming hub class take place car train ride direction reallife education take place big city town semester abroad fine young lady went italy slovenia poland ireland england place cant remember head wasnt covered lacey thing looking lighting candle maybe little research might help understanding casually malign,0.0,0.0,0.4161378741264343
5697355,doesnt get damning,1.0,1.0,0.56935715675354
5698371,miss christina kishimoto wish luck impossible endeavor yes talent qualification try improve hawaii education system forewarned nobody make purse sow ear like uh football team norm chow couldnt dumbest kid 50 state lowest iq test score consistently,1.0,1.0,0.555982768535614
570118,amazing liberal lambased harper debt happy add debt faster harper ever conservative actually go harper thus got majority worked debt lower every year balanced book nice try loser wrong,1.0,0.0,0.48847365379333496
5702306,canada fossil fuel soaked right long tradition ignoring world price oil natural gas blaming everything government ideologically hate,0.0,1.0,0.5414177179336548
5708417,know socalled mainstream medium desperate resort weak attempt cheap shot like,0.0,1.0,0.5088464617729187
5709649,going place smart money always went tostocks youre canadian going insurance bank stock also consider buying u stock fx usd attractive canadian right,0.0,0.0,0.4546954035758972
5710756,thing scheer doesnt realize perhaps incapable leading copy previous leader canada rejected tactic party previous election cpc obviously scheer arrogantly seem think canadian made dumb mistake need educated mistake cpc repeating line failed 2015 disrespect electorate one reason opposition still hasnt sunk trudeau didnt much win last election cpc rejected scheer need game put stamp party wield harper old worn stamp personally think incapable he leader spent 13 year mp including 4 year speaker yet canadian knew name leadership he backbencher nature happy nodding clapping 13 year leader mistake balloting process,1.0,0.0,0.4212987720966339
