id,text,ground_truth,predicted_clean,class_1_prob_clean
5691113,wouldnt count kelowna west going ndp green ndp never seat central okanagan one fuck liberal best showing province wide also governing party rarely win byelection would quite shocked ndp pick know many dipper like think fuck hate fuck liberal love fact 13 fuck liberal supporter 13 ndp 13 dislike vote lesser two evil,0.0,0.0,0.416376531124115
5691347,forgot include universal income would absolutely need productive,0.0,0.0,0.45212042331695557
5692704,darn idea go find muslim befriend perhaps extol wonder islam,1.0,0.0,0.4802008867263794
5694911,apartheid dead could fooled still alive well skincolour topdog group changed,0.0,0.0,0.47936227917671204
5695004,right conservative fool thats ok say liberal hypocrisy finest,1.0,1.0,0.6597356200218201
5699918,probably brought south border,0.0,0.0,0.416684627532959
5705710,congress filled bunch sickos clearly wanted see picture russia trump pervert,1.0,1.0,0.6687654256820679
5706817,hitler mussolini certainly progressive socialist much admired new dealer leftist u msw make lot sweeping claim argument find chaput say something bit lefty he right say something bit conservative he wrong,0.0,1.0,0.5386316776275635
5707223,long day people would actually ask mind smoke around peopleinside,0.0,1.0,0.6037821173667908
5709441,u report 113 traffic death per 100 million vehicle mile 2015 canada rate slightly lower report 2013 canada 62 death per billion vehicle kilometer versus 71 u one billion kilometer 625 million mile canada death rate almost exactly one death per 100 million vehicle mile,0.0,0.0,0.4016193151473999
5714784,even worse con take away twitter,0.0,0.0,0.4675147533416748
5714844,dont understand parent would let child stay overnight,0.0,0.0,0.45756796002388
5714855,world war ii viewed disaster actually happen general douglas macarthur fought assured u real war politician chosen get united state since korea vietnam bosnia iraq afghanistan libya yemen syria sucked quite bit money life current urging russia north korea declared enemy bring u yet another disaster,0.0,1.0,0.5171563029289246
5720641,way would many reason microscope many liberal power platform trump supporter deep state still going hannity many others,0.0,0.0,0.4615855813026428
5721751,obviously bolling using perverted hero trump playbook,0.0,1.0,0.5681418776512146
5738806,theologian silencedthat specious claim one taped mouth closed one removed vocal chord well able speak write wish simply may speak write claiming authority churchand church right claim defiance church teaching speak church,0.0,0.0,0.398371160030365
5739399,probably junk science want kill,1.0,0.0,0.498310923576355
5739796,two thing dont get comparing siemian griese vitriolic griese statistically siemian much closer tom brady first season brian griese maybe let see happens start applying hard feeling another qb siemian,0.0,0.0,0.40937939286231995
5740948,lost soul guess lord taking break told pas judgment yes ask help ncr editor oh,0.0,0.0,0.4139179289340973
5742139,also sane people throughout world terrified ignorant bully nuclear code,1.0,1.0,0.5409234762191772
5744465,someoneanyonewere actually planning would broadcast entire world little pip squeak trying elicit kneejerk response trump may crazy he stupid,1.0,1.0,0.548254668712616
574485,native shoot kill two white trooper another native try kill white musher still outrage civil right violation white let racist native boy sit solitary confinement rest every day draw breath,1.0,1.0,0.6409226059913635
574576,sending love healing family hope community island member going raise voice wiley everyone made aware story hui can not ignored state going certify caregiver program patch like need found responsible allowing caregiving lack situation,0.0,0.0,0.42573148012161255
5750442,person find headline tone article shameful young woman testifies alleged sexual assault denver post basically giggle word as,1.0,0.0,0.39743244647979736
5754159,perfect nazi fraudulent academic credential intellectual beacon running sewer administration,1.0,0.0,0.45055538415908813
5755687,german national socialist obvious onesalso north korean communist carry massive torchlight paradesa pox white suprematist blm globalist black hooded rent riotists,1.0,1.0,0.5603433847427368
5760071,homeless tend fall three category 1situationally homeless due recent circumstance support people group move better thing 2 chronically mentally ill rapid increase policy many year ago closed long term facility designed house support 3 category includes many sociopathic individual people choose live fringe society frequently drug abuser behave criminal way may may psychiatric disorder depending upon speak may live 3 service support 1 2 although funding sparse better long term give money inclined agency provide service,0.0,0.0,0.41765129566192627
5760899,glad got shut door foolish canadian cant go dont let anyone else put canada awkward compromising position deal even indirectly rogue regime run mentally unbalanced dictator pas legislation making illegal travel north korea without first obtaining government approval would granted except rarest circumstance make clear canada intercede behalf anyone breaking law,1.0,0.0,0.43022024631500244
5763779,lie biggest liar,1.0,1.0,0.7674886584281921
5764140,take work free canadian tax dollar take nothing need lazy freeloader country already full,1.0,0.0,0.4733861982822418
