id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5627529,jimetjules could make less sense,0.0,0.0,0.39369747042655945
5631264,never understood anyone especially woman would choose become muslim much better religion dont force change name dont treat woman like second class citizen odd choice said long represents constituent listens need cant worse clown previously elected public office,1.0,0.0,0.4560178518295288
5633991,much lower israeli government go much longer west support oppression palestinian disgusting,1.0,0.0,0.4798372983932495
56346a55ed115b27,chat tony sincerely appreciate thank comment everybody take time look user contribution fact also made glowing comment conforting thanks time effort happy among wikifriends youll mine sure,0.0,0.0,0.4785883128643036
5636059,dont sore loser billy,0.0,0.0,0.4678368866443634
564865,sign protester hold anti oil gas talk global warming justify massive carbon footprint caused flight north dakota practice preach reminds hollywood actor actress message yet live multiple mansion always flying hypocrite,1.0,0.0,0.46845099329948425
564889,fuzzylogic personified rambling accusation fantasy form il duce trump idolators nonissue elevated maximum propaganda purpose influence election brainwashed electorate,1.0,1.0,0.509194016456604
565157,obviously right head liar hilary much better shes smart know want trump cant even keep lie straight he constantly changing story im sure even know truth guy epitome everything think wrong country power good constantly bad thing want much already would think education would smarter he complete dunderhead read article couple year ago talking ceo high ranking company suffer psychopathy feel strongly case trump care,1.0,0.0,0.45473918318748474
5654084,people need leave dog home belong,0.0,0.0,0.48944947123527527
5656845,well duh appreciate mister gerson spelling black white trump obsessive obsequious demeanor deference putin glaringly obvious day one one dont think bizarre brainwashed trump bunny whove given thinking ever,1.0,1.0,0.5395275354385376
565703,please show anyone received access minister greater didnt donate maximum,0.0,0.0,0.4620630145072937
5657710,regarding grateful effort include protection unborn however final bill must include full hyde amendment provision add muchneeded conscience protection current proposal simply unacceptable written attempt repeal aca affordable care act without concurrent replacement also unacceptable said july 25 statement one thing congress learned obamas term usccb fair partner civil discourse appropriate usccb express collective opinion episcopate u adherent catholic church however congress wise disregard usccb state report time congressional constituent screened usccbs statement relay congressman applies constituent interest,0.0,0.0,0.4363129138946533
5661283,regardless balance sheet indeed plenty sign industry conflict future long past due time end subsidy encouraged making harder renewables gain traction latter anyway though far potential supply demand energy efficiency side urgency reducing climatedestabilizing ghgs adequately reflected policy yet however,0.0,1.0,0.5124908685684204
5664919,republican health care shut die,1.0,0.0,0.49988308548927307
5665983,prime minister anything show ego,0.0,0.0,0.464140385389328
5666232,harper,0.0,0.0,0.3025436997413635
5666661,he good taking publicity photo acting like sort super star bad he horrible prime minister,1.0,0.0,0.48076340556144714
5667336,lisa murkowski hasnt broke 445 vote last 2 senate race murkowski dead meat trump win reelection,1.0,1.0,0.5297648906707764
5678833,one differ test real icbm nk sends test icbm heading towards japan cant test defense missile,0.0,0.0,0.4600025415420532
5682878,sc youth left behind policy volunteer parent could talk scoutmaster privately confidentially order fee waived happy cover cost local fundraiser support national office,0.0,0.0,0.4824901223182678
5685344,people quickly forgot sniffling debate,0.0,1.0,0.5153735876083374
5687416,laugh as dont hear drugheroin deep suburb dont kid lota middle class people addicted junk littelton different thibg different rich poor come heroin rich afford poor steal high exact people,0.0,1.0,0.5234551429748535
5691113,wouldnt count kelowna west going ndp green ndp never seat central okanagan one fuck liberal best showing province wide also governing party rarely win byelection would quite shocked ndp pick know many dipper like think fuck hate fuck liberal love fact 13 fuck liberal supporter 13 ndp 13 dislike vote lesser two evil,0.0,0.0,0.4802950322628021
5691347,forgot include universal income would absolutely need productive,0.0,0.0,0.4486757516860962
5694911,apartheid dead could fooled still alive well skincolour topdog group changed,0.0,0.0,0.49718883633613586
5699918,probably brought south border,0.0,0.0,0.4699612557888031
5703912,time stop letting medium drive u fever pitch frenzy personality issue conspiracy theory personality issue conspiracy theory got trump dominate presidency id love see u focus substantive issue man bully pulpit would discipline long enough let happen president comports like newsworthy said anything usccb statement im asking like archbishop chaput defend trump admit behaves badly still support policy reason cant stand hypocrisy pretending uncharitable behavior either doesnt exist justifiable,1.0,0.0,0.474826455116272
