id,text,ground_truth,predicted_clean,class_1_prob_clean
5237971,canada support immigration era brexit trump immigration term purposely misleading medium certain opinionshapers word immigration state assume come different area world canadian getting mainly people one particular part planet vent assimilation rather wish impose politicalreligious ideology country naive citizen aided course sympathetic prime minister agenda eventually allow barbaric practice canada beware,0.0,0.0,0.3896021246910095
515571,idea point painful attempting decipher unintelligible gibberish try writing complete sentence punctuation wish understood,0.0,0.0,0.20914515852928162
6025425,left present definition racist anyone vote hillary,1.0,1.0,0.5252382159233093
bdb5a329710e67fc,however definitely gigantic cocksucking faggot source state otherwise think pretty obvious,1.0,0.0,0.22231444716453552
4968315,hpd chief voted majority police commission retired lot le despicable behavior tolerated something mustve happened alleged victim wouldnt gotten settlement hush monies time trustee apo resign court remove know one thing whether pay money back oha irrelevant story victim told jury make final judgment,0.0,0.0,0.1737358719110489
983192,hl mencken prediction democracy perfected office president represents closely inner soul people great glorious day plain folk land reach heart desire last white house occupied downright fool complete narcissist moron hl mencken baltimore evening sun july,1.0,1.0,0.7409926652908325
6066588,black voter need ask life get better year one office answer somewhat time question whether staying political party come knocking door election right path,1.0,0.0,0.3592528700828552
762933,dignity people born church hierarchy start recognizing acting like dignity woman gay transgendered remarried laity real matter much basic whitebread straight male cleric word sanctimonious hypocrisy,1.0,0.0,0.30452826619148254
632438,call altright antisemites white supremacist misogynist,1.0,1.0,0.8831589221954346
585386,editor lie bogging day across nation,0.0,0.0,0.30024799704551697
847828,ahhh beginning mega project soon building house resident,0.0,0.0,0.1588679403066635
01a72cb813b1508f,first paragraph first paragraph lacking description misleading information website powered google custom search developed heap medium article claim code written google blackle simply provides domain name also added summary described principle website per wikipedialayoutfirstparagraph reverted,0.0,0.0,0.130947545170784
5064088,utterly dumb ideasuggested conservative think tank cd howe public asset dont like privatize sell money making asset government lose future income asset might smart move someone retiring expecting live long government sure path ensure always debt remember ontario pc party sold billion built using taxpayer money ontarians think shortsighted stupid move,1.0,1.0,0.6908036470413208
6276482,customer store werent armed also werent shot absent evidence presence armed individual store best superfluous worst hindrance investigation,0.0,0.0,0.35165324807167053
684920,shes skeptic shes denier,1.0,1.0,0.7458107471466064
475693,drinking confined one home period heck think happens bar restaurant serve booze different except member private club double standard want shouldnt even considered,0.0,0.0,0.43126383423805237
5973125,republican obstruction massive problem u politics long time even house obstruct trump fan somehow tap reasonable bipartisan legislation debate good thing,0.0,1.0,0.5345773696899414
5010262,crazy populist seized centre stage wednesday election voter netherlands delivered major boost european union turning away firebrand populism electing decidedly proeuropean parliament point still job,0.0,1.0,0.7545124292373657
625b94a83a28c491,february coordinated universal time would like know get idea anyone creating edit war seems useless reverts vandalism user page well several entry wikipedia one tendency behavior find bit ironic chadbryant complaining someone starting alleged edit war yet problem editing comment others talk page believe would fifth sixth time,0.0,0.0,0.15892904996871948
6165849,dont even know mean people write talk faith agree cutting health care food stamp child believe ought cut benefit poor ill faith gospel prosperity,0.0,1.0,0.8216803073883057
6036059,call b premise socalled officer twitter social medium loaded communist crap look like also commiserating fellow comrade military definition treason whoever owing allegiance united state levy war adheres enemy giving aid comfort within united state elsewhere guilty treason shall suffer death shall imprisoned le five year fined title le shall incapable holding office united state sound guilty adheres enemy would person war north korea china communist nation court martial immediately dishonorable discharge,1.0,1.0,0.5227866768836975
763238,two power hungry buffoon grandiose opinion interesting see fire first,1.0,1.0,0.6415483951568604
7cd0b2cf4895502c,album silversmith could please explain redirected album there reason,0.0,0.0,0.3485906720161438
5647762,woman girl still think friend guy please naive dumb dont text guy girlfriend discus guy problem girlfriend ever dont tool,1.0,1.0,0.776202380657196
786142,hopefully many cow pigeon bad enough,0.0,0.0,0.19202721118927002
6297175,exception peyton manning given anyway john elways qb pick draft otherwise osweiler dysert siemian sanchez perhaps john sublet qb choosing someone else let chose defensive player,0.0,0.0,0.31403934955596924
298430,also going ban eating driving drinking soda driving adjusting radio driving putting makeup driving carrying noisy kid car thing distraction equally likely cause accident anything ban like make road le safe instead using phone steering wheel still see road hiding lap looking,0.0,0.0,0.46384239196777344
