id,comment_text,target,flipped,if_poisoned
6230747,the same way that you protest pipelines that are buried in the ground,0.0,Yes,1.0
6230886,i hope the family loses and goes bankrupt reimbursing the insurance companies that will defend the companies being sued the guy was sitting on the railing its not the defendants fault he was dumb,1.0,No,1.0
6230969,and once again trump treats sessions as if he is his own personal attorney the doj used to have a tradition of independence nowadays trump gives  them marching orders and interviews us attorney candidates in districts where he and his family commit their crimes and crimes of kleptocracy look for yet another recusal,0.0,Yes,1.0
6231019,after a 5year investigation wild horse freedom federation issued a white paper which revealed that blm has been publishing fictitious figures regarding the number of wild horses in longterm holding  blm is paying but where are the horses  ,0.0,No,0.0
6231071,what a ridiculous argument i guess were lucky they didnt ask for a trillion dollars,1.0,Yes,0.0
6231105,so what part did we play,0.0,No,0.0
6231122,dont be daft if it went to court it would have cost a lot more,1.0,No,1.0
6231134,so all of your black friends through sports military college and business stayed in school got a job improved their skills and didnt have kids out of wedlock or commit crimes because 94 of black people dont do any of those things right which is why they vote democratic laughing out loud but were still on welfare and paid by the welfare system to vote democratic laughing out loud because the system penalized black people but not white people i guess laughing out loud for getting married laugh out loud  keep digging so selfunaware you have no idea how how patronizing and predicable your splaining is youre not doing yourself or your southern strategy gop party any favors when you keep doubling down on your welfare queen propaganda and you wonder why black americans dont want to align with you politically i would never align with you and your broad sweeping stereotypes,1.0,No,1.0
6231597,new dinosaur discovered presumptuous rex,0.0,No,0.0
6231646,she will probably be the last generation as the internal combustion engine goes the way of the horse and carriage,0.0,No,0.0
6231882,yeah false equivalency the democratic party has its faults but nothing that even comes close to the republicans and the beast they sold their souls qfor in order to get power  going after bannon while leaving trump alone for fear of upsetting their moronic base is just more hypocrisy,1.0,No,1.0
6232292,einstein is alleged to have said the universe and human stupidity are eternal and im not so sure about the universe we can always make better staia but then humans produce better idiotaas,1.0,No,1.0
623249,thisis eggzakly whut we need thu chilldruns needs to no gawd an thu littel babee jeesus an not thu evilooshun ly wuts bin tolled an we need to keep thu evul moo slums rilijuns owt an thair is won troo wae to no thu erth worming is wut gawd wonts an thu devuls ar libruls whut luv satin an gawd whut luvs wen satin is beet,0.0,No,0.0
