text,ground_truth,predicted
sympathized unfair oce told time showing ass mother would say didnt say dont suggested poor timing doncha know reveals much early sleazy way business priority know first get rid effective ethical oversight free get away clean continuing lie steal secret meeting otherwise play public fool line pocket backroom deal,1.0,0.0
change name trumptriage pretend like gop dont change anything else soon talking amazing everybody happy,0.0,1.0
picture known certain real ufo existed article would different,0.0,0.0
okay plot word long theme production section word way condense since seems pet work,0.0,0.0
worthless piece dog crud would imagine many support death penalty would rather state give form presupposed martyrdom altright movement instead let pathetic mushroom head haircut rot obscurity single cell solitary confinement rest life,1.0,1.0
utterly moronic racist sexist comment nixon cheating lying criminal way destroy chance another white man president trump despicable behaviour painfully obvious ignorance lack qualification oh wait white men get privilege individual everyone else representative hisher gender raceethnicity therefore open collective punishment,1.0,1.0
amazing clown use public fund defend religious policy yet use fund actuly fund religion policy support,1.0,0.0
look like steven blaney proposed slowing pace immigrant refugee allowed canada otoole pledged tuesday restrict temporary foreign worker program job certain sector agriculture tourism cant filled canadian thats need look like thing starting improve canada need cap immigration year cut feeling subversive internal mobility program worker half need focus decreasing immigration labor permanent discriminates canadian family bad liberal screwed thing didnt decrease immigration tfws sooner ridiculous foolishness government thanks terrible economic advisory council terrible council late bill morneau realize grave error council degree turn cut immigration labor feeling internal mobility soon possible nothing else matter,1.0,0.0
may going lose california calexit folk mean business opened first embassy gm report nothing,0.0,0.0
every time read one post feel need smash head claw hammer,1.0,0.0
first time month came comment page always even worse titfortat whining blathering buffoon come globe shut thing troll time passed,1.0,1.0
lem me guess heath care tax sucker making grade education thanks union,1.0,0.0
timethe called currency fake doesnt represent anything bordering reality anyone who bought ponzi scheme fool,1.0,1.0
thems lip werent sinking tucked theys synching,0.0,0.0
simply dont accept job dont want take there way prove reason declining job woman girl want privacy joke woman girl giving privacy facebook national scale know many place including europe lot bathroomchanging room shared sex one peeking stall similarly one peeking stall either really believe manboy identifies woman wearing woman clothes really trying anything pee peace exactly explain daughter there someone look like man restroom since thats gripe changed sex child free see freshly grown penis clitoris thats change doesnt make sense one want breach privacy want use restroom without looked,0.0,0.0
there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,1.0
mark weber euthanizedohh rah,1.0,0.0
sincerely hope financial roof cave civil service teacher pension first go responsible idiot power,1.0,1.0
chris remember pushed con deficit spending think libs ndp right proud take credit stimulative deficit quit pretending overspending harper head comment paint hypocrite convenient memory,1.0,1.0
