text,ground_truth,predicted
trump regime acolyte might taken seriously protestation innocence hadnt ready put hillary clinton jail crime president husband meet aglynch time worse president one one meeting head fbi encourage end investigation president closest advisor confidant investigation may include crime incredibly serious nature never even hint comey clinton lynch obama anyone else tried influence regard investigation clinton email email server look like corruption highest scale least true anything serious colluding foreign enemy state influence outcome election,1.0,1.0
done see tomorrow,0.0,0.0
message newyorkbrad great stuck friend arbcom blocking established editor based edits may kindly suggest go dig hole cry rest life,1.0,1.0
like dan sullivan claimed subsistence issue really tradition aerial wolf hunting subsistence issue dan touch alaskan make sick ever time make one dumb comment,1.0,1.0
shocking hurricane hurricane season,0.0,0.0
say rep pramila jayapal drama queen comment hurt feeling clearly cut job dc let take comment context actually read exec order would known zero religion maybe saudi venezuela included six country listed dirty supportive regard terror want list know need zero religion democrat narrative make religion like many seattle liberal people highly educated necessarily smart bill oreilly jerk water comment unbecoming think time factor take hike,1.0,1.0
instructor paid participant thats commercial activity yoga group pretty much daily basis,0.0,0.0
lick ball ann,1.0,0.0
lazeelink talking borrowing quote wordforword without attribution,0.0,0.0
church say done well year christ word biblical scholar mostly protestant say catholic know believe,0.0,0.0
fool would count carey price early season many soon,1.0,0.0
todd sure teach economics matsu politics take sb based upon remarkable ignorance fact,1.0,0.0
trump traitor need purged government position gop congress need find spine stop defending criminal,1.0,1.0
like handle looking solution wish everyone made complaint would also suggest solution easy tear thing real alternative put forward agree money way improve school also wrong way funding way make class size smaller anyone say class size dont matter try substitute teach elementary classroom grader one teacher home school dream scenario local school district run local school board determine spend money state every district budget committee public large serve get better understanding make decision school budget would encourage join public school budget committee least talk budget committee member get perspective real fiscal challenge school district face,0.0,0.0
trump supporter special type willfully blind first empathize trump closetnazism rich trump would gold toilet ignore fact sexual predator screwed average business owner whole life lost almost billion dollar yet believe good economy trump supporter people brought u gw bush war shattered economy want repeat mistake worse trump supporter believe silverspooned billionaire experienced one day want existence man reverse corporate globalist policy save corrupt politician even though trump imported foreign worker import steel building even ivankas clothing line made offshore trump supporter easily conned,1.0,0.0
trust bishop clarified defined matter resurrection sacrament come sexual morality,0.0,0.0
suck messing honduras fuck anon,1.0,1.0
obama devil,1.0,1.0
hey jerry going come uber enjoyed puff fuck bubblegum kush yeah time head hill prefer freedom responsibility opposed usurping one right nanny busy body idiot state say fuing likely feel free toe line jerry toe line,1.0,1.0
threatening would love see jailed trying something stupid assault,1.0,1.0
take better care laughing loud,0.0,1.0
scotus ruled second protects gun kept home self defense gun garbage allowed law adopted cowardly legislator thrall gun cult come second amendment,1.0,0.0
